image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01440764_tench.JPEG,tench,tench,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 584, 902, 749, 318]","['nematode', 'hair slide', 'whistle', 'quill', 'lacewing']",0.15771378576755524,False,179.33512499985227,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01443537_goldfish.JPEG,goldfish,goldfish,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,389,barracouta,barracouta,"[389, 126, 112, 395, 5]","['barracouta', 'isopod', 'conch', 'gar', 'electric ray']",0.11759252846240997,False,138.28745799946773,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01484850_great_white_shark.JPEG,great_white_shark,great white shark,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,434,bath towel,bath towel,"[434, 591, 549, 443, 516]","['bath towel', 'handkerchief', 'envelope', 'bib', 'cradle']",0.1389479637145996,False,137.55637499889417,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01491361_tiger_shark.JPEG,tiger_shark,tiger shark,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,456,bow,bow,"[456, 584, 413, 776, 683]","['bow', 'hair slide', 'assault rifle', 'sax', 'oboe']",0.29587307572364807,False,130.51145800091035,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01494475_hammerhead.JPEG,hammerhead,hammerhead,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,842,swimming trunks,swimming trunks,"[842, 395, 697, 4, 445]","['swimming trunks', 'gar', 'pajama', 'hammerhead', 'bikini']",0.3046329915523529,False,143.22412499859638,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01496331_electric_ray.JPEG,electric_ray,electric ray,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,431,bassinet,bassinet,"[431, 459, 529, 443, 434]","['bassinet', 'brassiere', 'diaper', 'bib', 'bath towel']",0.09068039804697037,False,109.87362499872688,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01498041_stingray.JPEG,stingray,stingray,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 488, 111, 591, 828]","['necklace', 'chain', 'nematode', 'handkerchief', 'strainer']",0.3040630519390106,False,105.39849999986473,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01514668_cock.JPEG,cock,cock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 578, 529, 806, 721]","['christmas stocking', 'gown', 'diaper', 'sock', 'pillow']",0.4029543995857239,False,110.05174999991141,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01514859_hen.JPEG,hen,hen,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 795, 796, 459, 491]","['swing', 'ski', 'ski mask', 'brassiere', 'chain saw']",0.11432194709777832,False,109.56095800065668,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n01518878_ostrich.JPEG,ostrich,ostrich,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,244,Tibetan mastiff,tibetan mastiff,"[244, 345, 690, 177, 537]","['tibetan mastiff', 'ox', 'oxcart', 'scottish deerhound', 'dogsled']",0.23508813977241516,False,116.65658300080395,
