image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_large__label_10__idx_7516,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_10__idx_7516,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9276003241539001,"[0, 0, 30, 31]",1047,2025,3072,34.08203125,random
resnet_large__label_10__idx_7516,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9276003241539001,"[0, 0, 30, 31]",2025,1047,3072,65.91796875,random
resnet_large__label_10__idx_8477,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_10__idx_8477,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9435862302780151,"[1, 0, 29, 30]",948,2124,3072,30.859375,random
resnet_large__label_10__idx_8477,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9435862302780151,"[1, 0, 29, 30]",2124,948,3072,69.140625,random
resnet_large__label_11__idx_3469,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_11__idx_3469,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7863372564315796,"[0, 0, 31, 31]",1188,1884,3072,38.671875,random
resnet_large__label_11__idx_3469,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7863372564315796,"[0, 0, 31, 31]",1884,1188,3072,61.328125,random
resnet_large__label_12__idx_6868,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_12__idx_6868,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.381021112203598,"[0, 0, 31, 31]",321,2751,3072,10.44921875,random
resnet_large__label_12__idx_6868,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.381021112203598,"[0, 0, 31, 31]",2751,321,3072,89.55078125,random
resnet_large__label_12__idx_8525,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_12__idx_8525,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.72133868932724,"[0, 0, 31, 31]",561,2511,3072,18.26171875,random
resnet_large__label_12__idx_8525,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.72133868932724,"[0, 0, 31, 31]",2511,561,3072,81.73828125,random
resnet_large__label_13__idx_803,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_13__idx_803,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5789954662322998,"[0, 0, 30, 30]",663,2409,3072,21.58203125,random
resnet_large__label_13__idx_803,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5789954662322998,"[0, 0, 30, 30]",2409,663,3072,78.41796875,random
resnet_large__label_17__idx_8201,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_17__idx_8201,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6052977442741394,"[0, 0, 31, 31]",621,2451,3072,20.21484375,random
resnet_large__label_17__idx_8201,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6052977442741394,"[0, 0, 31, 31]",2451,621,3072,79.78515625,random
resnet_large__label_18__idx_1992,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_1992,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.4473094940185547,"[0, 0, 31, 31]",33,3039,3072,1.07421875,random
