image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_large__label_10__idx_7516,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_10__idx_7516,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9276182651519775,"[0, 0, 31, 31]",735,2337,3072,23.92578125,random
resnet_large__label_10__idx_7516,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9276182651519775,"[0, 0, 31, 31]",2337,735,3072,76.07421875,random
resnet_large__label_10__idx_8477,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_10__idx_8477,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9435939788818359,"[0, 0, 30, 31]",669,2403,3072,21.77734375,random
resnet_large__label_10__idx_8477,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.9435939788818359,"[0, 0, 30, 31]",2403,669,3072,78.22265625,random
resnet_large__label_11__idx_3469,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_11__idx_3469,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7863827347755432,"[0, 0, 31, 31]",648,2424,3072,21.09375,random
resnet_large__label_11__idx_3469,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7863827347755432,"[0, 0, 31, 31]",2424,648,3072,78.90625,random
resnet_large__label_12__idx_6868,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_12__idx_6868,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.38134539127349854,"[0, 0, 31, 31]",72,3000,3072,2.34375,random
resnet_large__label_12__idx_6868,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.38134539127349854,"[0, 0, 31, 31]",3000,72,3072,97.65625,random
resnet_large__label_12__idx_8525,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_12__idx_8525,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.7215376496315002,"[0, 0, 31, 31]",189,2883,3072,6.15234375,random
resnet_large__label_12__idx_8525,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.7215376496315002,"[0, 0, 31, 31]",2883,189,3072,93.84765625,random
resnet_large__label_13__idx_803,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_13__idx_803,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.5792882442474365,"[0, 0, 31, 31]",261,2811,3072,8.49609375,random
resnet_large__label_13__idx_803,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.5792882442474365,"[0, 0, 31, 31]",2811,261,3072,91.50390625,random
resnet_large__label_17__idx_8201,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_17__idx_8201,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.6054646372795105,"[0, 0, 31, 31]",165,2907,3072,5.37109375,random
resnet_large__label_17__idx_8201,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.6054646372795105,"[0, 0, 31, 31]",2907,165,3072,94.62890625,random
resnet_large__label_18__idx_1992,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_1992,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.447691947221756,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_large__label_18__idx_1992,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.447691947221756,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_large__label_18__idx_5863,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_5863,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.8390370011329651,"[0, 0, 31, 31]",108,2964,3072,3.515625,random
resnet_large__label_18__idx_5863,CIFAR100_resnet_large,fix_nonmask,False,0,0.0039,1024,0.8390370011329651,"[0, 0, 31, 31]",2964,108,3072,96.484375,random
resnet_large__label_18__idx_75,CIFAR100_resnet_large,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_large__label_18__idx_75,CIFAR100_resnet_large,fix_mask,False,0,0.0039,1024,0.9115933775901794,"[0, 0, 31, 31]",12,3060,3072,0.390625,random
