image,tag,is_global,segment_index,eps,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n01443537_goldfish,n01443537_goldfish_global,True,-1,0.0001,,,150528,0,150528,100.0,
n01443537_goldfish,n01443537_goldfish_global,True,-1,0.0003,,,150528,0,150528,100.0,
n01443537_goldfish,n01443537_goldfish_global,True,-1,0.0005,,,150528,0,150528,100.0,
n01443537_goldfish,n01443537_goldfish_global,True,-1,0.0007,,,150528,0,150528,100.0,
n01443537_goldfish,n01443537_goldfish_global,True,-1,0.001,,,150528,0,150528,100.0,
n01443537_goldfish,n01443537_goldfish_global,True,-1,0.005,,,150528,0,150528,100.0,
n01443537_goldfish,n01443537_goldfish_global,True,-1,0.01,,,150528,0,150528,100.0,
n01443537_goldfish,n01443537_goldfish_seg0_fixmask,False,0,0.0001,0.9688193798065186,"[0, 42, 205, 180]",42654,107874,150528,28.33625637755102,fix_mask
n01443537_goldfish,n01443537_goldfish_seg0_fixmask,False,0,0.0003,0.9688193798065186,"[0, 42, 205, 180]",42654,107874,150528,28.33625637755102,fix_mask
n01443537_goldfish,n01443537_goldfish_seg0_fixmask,False,0,0.0005,0.9688193798065186,"[0, 42, 205, 180]",42654,107874,150528,28.33625637755102,fix_mask
n01443537_goldfish,n01443537_goldfish_seg0_fixmask,False,0,0.0007,0.9688193798065186,"[0, 42, 205, 180]",42654,107874,150528,28.33625637755102,fix_mask
n01443537_goldfish,n01443537_goldfish_seg0_fixmask,False,0,0.001,0.9688193798065186,"[0, 42, 205, 180]",42654,107874,150528,28.33625637755102,fix_mask
n01443537_goldfish,n01443537_goldfish_seg0_fixmask,False,0,0.005,0.9688193798065186,"[0, 42, 205, 180]",42654,107874,150528,28.33625637755102,fix_mask
n01443537_goldfish,n01443537_goldfish_seg0_fixmask,False,0,0.01,0.9688193798065186,"[0, 42, 205, 180]",42654,107874,150528,28.33625637755102,fix_mask
n01443537_goldfish,n01443537_goldfish_seg0_fixnonmask,False,0,0.0001,0.9688193798065186,"[0, 42, 205, 180]",107874,42654,150528,71.66374362244898,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg0_fixnonmask,False,0,0.0003,0.9688193798065186,"[0, 42, 205, 180]",107874,42654,150528,71.66374362244898,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg0_fixnonmask,False,0,0.0005,0.9688193798065186,"[0, 42, 205, 180]",107874,42654,150528,71.66374362244898,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg0_fixnonmask,False,0,0.0007,0.9688193798065186,"[0, 42, 205, 180]",107874,42654,150528,71.66374362244898,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg0_fixnonmask,False,0,0.001,0.9688193798065186,"[0, 42, 205, 180]",107874,42654,150528,71.66374362244898,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg0_fixnonmask,False,0,0.005,0.9688193798065186,"[0, 42, 205, 180]",107874,42654,150528,71.66374362244898,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg0_fixnonmask,False,0,0.01,0.9688193798065186,"[0, 42, 205, 180]",107874,42654,150528,71.66374362244898,fix_nonmask
n01443537_goldfish,n01443537_goldfish_seg1_fixmask,False,1,0.0001,0.894787609577179,"[0, 42, 205, 179]",42636,107892,150528,28.324298469387756,fix_mask
n01443537_goldfish,n01443537_goldfish_seg1_fixmask,False,1,0.0003,0.894787609577179,"[0, 42, 205, 179]",42636,107892,150528,28.324298469387756,fix_mask
n01443537_goldfish,n01443537_goldfish_seg1_fixmask,False,1,0.0005,0.894787609577179,"[0, 42, 205, 179]",42636,107892,150528,28.324298469387756,fix_mask
n01443537_goldfish,n01443537_goldfish_seg1_fixmask,False,1,0.0007,0.894787609577179,"[0, 42, 205, 179]",42636,107892,150528,28.324298469387756,fix_mask
n01443537_goldfish,n01443537_goldfish_seg1_fixmask,False,1,0.001,0.894787609577179,"[0, 42, 205, 179]",42636,107892,150528,28.324298469387756,fix_mask
n01443537_goldfish,n01443537_goldfish_seg1_fixmask,False,1,0.005,0.894787609577179,"[0, 42, 205, 179]",42636,107892,150528,28.324298469387756,fix_mask
