image,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n01558993_robin,n01558993_robin_global,True,-1,0.0001,15,,,45,150483,150528,0.029894770408163265,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,30,,,90,150438,150528,0.05978954081632653,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,45,,,135,150393,150528,0.08968431122448979,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,60,,,180,150348,150528,0.11957908163265306,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,75,,,225,150303,150528,0.1494738520408163,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,90,,,270,150258,150528,0.17936862244897958,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,105,,,315,150213,150528,0.20926339285714285,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,120,,,360,150168,150528,0.23915816326530612,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,135,,,405,150123,150528,0.2690529336734694,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,151,,,453,150075,150528,0.3009406887755102,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,301,,,903,149625,150528,0.5998883928571429,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,452,,,1356,149172,150528,0.9008290816326531,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,602,,,1806,148722,150528,1.1997767857142858,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,753,,,2259,148269,150528,1.500717474489796,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,903,,,2709,147819,150528,1.7996651785714286,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,1054,,,3162,147366,150528,2.100605867346939,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,1204,,,3612,146916,150528,2.3995535714285716,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,1355,,,4065,146463,150528,2.700494260204082,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,1505,,,4515,146013,150528,2.9994419642857144,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,3011,,,9033,141495,150528,6.000876913265306,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,4516,,,13548,136980,150528,9.00031887755102,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,6021,,,18063,132465,150528,11.999760841836734,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,7526,,,22578,127950,150528,14.99920280612245,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,9032,,,27096,123432,150528,18.00063775510204,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,10537,,,31611,118917,150528,21.000079719387756,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,12042,,,36126,114402,150528,23.999521683673468,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,13548,,,40644,109884,150528,27.00095663265306,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,15053,,,45159,105369,150528,30.000398596938776,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,30106,,,90318,60210,150528,60.00079719387755,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,45158,,,135474,15054,150528,89.99920280612245,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,60211,,,150528,0,150528,100.0,global
