image,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n01558993_robin,n01558993_robin_global,True,-1,0.0001,5,,,15,150513,150528,0.009964923469387755,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,10,,,30,150498,150528,0.01992984693877551,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,20,,,60,150468,150528,0.03985969387755102,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,30,,,90,150438,150528,0.05978954081632653,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,40,,,120,150408,150528,0.07971938775510204,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,50,,,150,150378,150528,0.09964923469387756,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,120,,,360,150168,150528,0.23915816326530612,global
n01558993_robin,n01558993_robin_global,True,-1,0.0001,150528,,,150528,0,150528,100.0,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,5,,,15,150513,150528,0.009964923469387755,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,10,,,30,150498,150528,0.01992984693877551,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,20,,,60,150468,150528,0.03985969387755102,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,30,,,90,150438,150528,0.05978954081632653,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,40,,,120,150408,150528,0.07971938775510204,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,50,,,150,150378,150528,0.09964923469387756,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,120,,,360,150168,150528,0.23915816326530612,global
n01558993_robin,n01558993_robin_global,True,-1,0.01,150528,,,150528,0,150528,100.0,global
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,5,0.5386390686035156,"[0, 0, 223, 223]",15,150513,150528,0.009964923469387755,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,10,0.5386390686035156,"[0, 0, 223, 223]",30,150498,150528,0.01992984693877551,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,20,0.5386390686035156,"[0, 0, 223, 223]",60,150468,150528,0.03985969387755102,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,30,0.5386390686035156,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,40,0.5386390686035156,"[0, 0, 223, 223]",120,150408,150528,0.07971938775510204,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,50,0.5386390686035156,"[0, 0, 223, 223]",150,150378,150528,0.09964923469387756,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,120,0.5386390686035156,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.0001,150528,0.5386390686035156,"[0, 0, 223, 223]",66456,84072,150528,44.14859693877551,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,5,0.5386390686035156,"[0, 0, 223, 223]",15,150513,150528,0.009964923469387755,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,10,0.5386390686035156,"[0, 0, 223, 223]",30,150498,150528,0.01992984693877551,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,20,0.5386390686035156,"[0, 0, 223, 223]",60,150468,150528,0.03985969387755102,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,30,0.5386390686035156,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,40,0.5386390686035156,"[0, 0, 223, 223]",120,150408,150528,0.07971938775510204,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,50,0.5386390686035156,"[0, 0, 223, 223]",150,150378,150528,0.09964923469387756,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,120,0.5386390686035156,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_mask
n01558993_robin,n01558993_robin_seg0_fixmask,False,0,0.01,150528,0.5386390686035156,"[0, 0, 223, 223]",66456,84072,150528,44.14859693877551,fix_mask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,5,0.5386390686035156,"[0, 0, 223, 223]",15,150513,150528,0.009964923469387755,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,10,0.5386390686035156,"[0, 0, 223, 223]",30,150498,150528,0.01992984693877551,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,20,0.5386390686035156,"[0, 0, 223, 223]",60,150468,150528,0.03985969387755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,30,0.5386390686035156,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,40,0.5386390686035156,"[0, 0, 223, 223]",120,150408,150528,0.07971938775510204,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,50,0.5386390686035156,"[0, 0, 223, 223]",150,150378,150528,0.09964923469387756,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,120,0.5386390686035156,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.0001,150528,0.5386390686035156,"[0, 0, 223, 223]",84072,66456,150528,55.85140306122449,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.01,5,0.5386390686035156,"[0, 0, 223, 223]",15,150513,150528,0.009964923469387755,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.01,10,0.5386390686035156,"[0, 0, 223, 223]",30,150498,150528,0.01992984693877551,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.01,20,0.5386390686035156,"[0, 0, 223, 223]",60,150468,150528,0.03985969387755102,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.01,30,0.5386390686035156,"[0, 0, 223, 223]",90,150438,150528,0.05978954081632653,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.01,40,0.5386390686035156,"[0, 0, 223, 223]",120,150408,150528,0.07971938775510204,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.01,50,0.5386390686035156,"[0, 0, 223, 223]",150,150378,150528,0.09964923469387756,fix_nonmask
n01558993_robin,n01558993_robin_seg0_fixnonmask,False,0,0.01,120,0.5386390686035156,"[0, 0, 223, 223]",360,150168,150528,0.23915816326530612,fix_nonmask
