image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
n02033041_dowitcher,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n02033041_dowitcher,vgg16-7,fix_mask,False,0,0.0001,50176,0.8100309371948242,"[0, 0, 223, 223]",18504,132024,150528,12.292729591836734,random
n02033041_dowitcher,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.8100309371948242,"[0, 0, 223, 223]",132024,18504,150528,87.70727040816327,random
n01443537_goldfish,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01443537_goldfish,vgg16-7,fix_mask,False,0,0.0001,50176,0.8230918645858765,"[0, 1, 223, 222]",28149,122379,150528,18.70017538265306,random
n01443537_goldfish,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.8230918645858765,"[0, 1, 223, 222]",122379,28149,150528,81.29982461734694,random
n01484850_great_white_shark,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01484850_great_white_shark,vgg16-7,fix_mask,False,0,0.0001,50176,0.903913676738739,"[0, 0, 223, 223]",14712,135816,150528,9.77359693877551,random
n01484850_great_white_shark,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.903913676738739,"[0, 0, 223, 223]",135816,14712,150528,90.22640306122449,random
n01491361_tiger_shark,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01491361_tiger_shark,vgg16-7,fix_mask,False,0,0.0001,50176,0.9602170586585999,"[0, 0, 223, 223]",3693,146835,150528,2.4533641581632653,random
n01491361_tiger_shark,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.9602170586585999,"[0, 0, 223, 223]",146835,3693,150528,97.54663584183673,random
n01496331_electric_ray,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01496331_electric_ray,vgg16-7,fix_mask,False,0,0.0001,50176,0.9159132838249207,"[0, 0, 223, 223]",9612,140916,150528,6.385522959183674,random
n01496331_electric_ray,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.9159132838249207,"[0, 0, 223, 223]",140916,9612,150528,93.61447704081633,random
n01514668_cock,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01514668_cock,vgg16-7,fix_mask,False,0,0.0001,50176,0.9203580617904663,"[0, 0, 223, 223]",8310,142218,150528,5.520567602040816,random
n01514668_cock,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.9203580617904663,"[0, 0, 223, 223]",142218,8310,150528,94.47943239795919,random
n01514859_hen,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01514859_hen,vgg16-7,fix_mask,False,0,0.0001,50176,0.7729083895683289,"[0, 0, 223, 223]",54453,96075,150528,36.17466517857143,random
n01514859_hen,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.7729083895683289,"[0, 0, 223, 223]",96075,54453,150528,63.82533482142857,random
n01518878_ostrich,vgg16-7,global,True,-1,0.0001,50176,,,150528,0,150528,100.0,random
n01518878_ostrich,vgg16-7,fix_mask,False,0,0.0001,50176,0.9037340879440308,"[0, 0, 223, 222]",25761,124767,150528,17.113759566326532,random
n01518878_ostrich,vgg16-7,fix_nonmask,False,0,0.0001,50176,0.9037340879440308,"[0, 0, 223, 222]",124767,25761,150528,82.88624043367346,random
